issue_time,arm,realised_cost_eur,planned_cost_eur,peak_import_mw,grid_import_mwh,grid_export_mwh,curtailed_mwh,throughput_mwh,wholesale_energy_cost_eur,terminal_soc_mwh,mean_import_price_eur_mwh,clipped_periods,mean_soc_mwh,solve_time_s
2020-01-10 00:00:00+00:00,forecast + actual PV,1792.3082185352182,1776.924208953182,1.0728419013692796,18.753082263157893,0.0,0.0,1.602105263157895,658.5548627125825,0.4999999999999999,95.13583333333334,0.0,0.6222560992988696,0.013264799999888055
2020-01-10 00:00:00+00:00,perfect foresight,1787.495241584321,1787.4952415843213,0.9357056551246539,18.766046252077565,0.0,0.0,1.8550692520775636,653.1437996798892,0.4999999999999993,95.13583333333334,0.0,0.646285184594298,0.012468699991586618
2020-01-11 00:00:00+00:00,no battery,1462.75524025,1462.75524025,0.802791,15.962238000000001,0.0,0.0,0.0,501.00700525,0.5,91.34791666666668,0.0,0.5,0.02019819999986794
2020-01-11 00:00:00+00:00,rule-based,1462.75524025,1462.75524025,0.802791,15.962238000000001,0.0,0.0,0.0,501.00700525,0.1,91.34791666666668,0.0,0.10000000000000002,0.0
2020-01-11 00:00:00+00:00,forecast,1465.5532577718293,1550.01794474581,0.7751314891223766,16.00329063157895,0.0,0.0,0.8010526315789482,499.87805716832247,0.49999999999999956,91.34791666666668,0.0,0.7301289068993583,0.02083680000214372
2020-01-11 00:00:00+00:00,forecast + actual price,1460.9038914739972,1501.8125998753649,0.8294871227204919,16.00329063157895,0.0,0.0,0.8010526315789466,494.9569127024997,0.49999999999999967,91.34791666666668,0.0,0.3966569371783419,0.019570000004023314
2020-01-11 00:00:00+00:00,forecast + actual load,1465.4847819977506,1525.3740207486037,0.7576478651139762,16.00329063157895,0.0,0.0,0.8010526315789478,499.89699951428577,0.49999999999999967,91.34791666666668,0.0,0.7322387403539148,0.013554899996961467
2020-01-11 00:00:00+00:00,forecast + actual PV,1465.5511160831938,1534.9568756968551,0.7812485425663211,16.00329063157895,0.0,0.0,0.8010526315789477,499.8453302124677,0.4999999999999999,91.34791666666668,0.0,0.7291493254402029,0.015810299999429844
2020-01-11 00:00:00+00:00,perfect foresight,1460.831018233158,1460.831018233158,0.8040198771929822,16.00329063157895,0.0,0.0,0.8010526315789459,495.0113756892983,0.4999999999999992,91.34791666666668,0.0,0.40057537847222163,0.01646640000399202
2020-01-12 00:00:00+00:00,no battery,1271.5901474300001,1271.59014743,0.782084,15.300547000000002,0.0,0.0,0.0,349.64690743,0.5,82.59583333333335,0.0,0.5,0.02666960000351537
2020-01-12 00:00:00+00:00,rule-based,1271.5901474300001,1271.5901474300001,0.782084,15.300547000000002,0.0,0.0,0.0,349.64690743,0.1,82.59583333333335,0.0,0.10000000000000002,0.0
2020-01-12 00:00:00+00:00,forecast,1271.6524732802832,1305.1399091189953,0.7605928982724994,15.304737658710883,0.0,0.0,0.0817715712559309,349.4017061237556,0.49999999999999956,82.59583333333335,0.0,0.5251656465947524,0.018868899991502985
2020-01-12 00:00:00+00:00,forecast + actual price,1271.5974726171828,1234.675830304312,0.768673,15.302991819556464,0.0,0.0,0.04770532519151012,349.4791877934121,0.4999999999999997,82.59583333333335,0.0,0.5119106593776435,0.02190100000007078
2020-01-12 00:00:00+00:00,forecast + actual load,1271.6152429212582,1341.7818826871546,0.7630898977234328,15.303511137530975,0.0,0.0,0.05783868361722436,349.4734478135482,0.4999999999999997,82.59583333333335,0.0,0.5178059646215042,0.013443400006508455
2020-01-12 00:00:00+00:00,forecast + actual PV,1271.6665581630107,1307.1117208802314,0.759459,15.30521319154002,0.0,0.0,0.09105055799881753,349.3743705546119,0.49999999999999983,82.59583333333335,0.0,0.5279022696925465,0.01662419999775011
2020-01-12 00:00:00+00:00,perfect foresight,1271.5671711549862,1271.5671711549862,0.768673,15.301995833795015,0.0,0.0,0.028270833795013738,349.54751445969526,0.4999999999999992,82.59583333333335,0.0,0.5070584210526308,0.012298600006033666
2020-01-13 00:00:00+00:00,no battery,1894.5400058300002,1894.54000583,0.945576,19.111039,0.0,0.0,0.0,743.14978583,0.5,97.71208333333334,0.0,0.5,0.025782000011531636
2020-01-13 00:00:00+00:00,rule-based,1894.5400058300002,1894.5400058300002,0.945576,19.111039,0.0,0.0,0.0,743.14978583,0.1,97.71208333333334,0.0,0.10000000000000002,0.0
2020-01-13 00:00:00+00:00,forecast,1894.492484393371,1731.002202455524,0.944915,19.111717788188226,0.0,0.0,0.013245072083112354,743.0383519579107,0.4999999999999995,97.71208333333334,0.0,0.5041336460180537,0.02869249999639578
2020-01-13 00:00:00+00:00,forecast + actual price,1883.1063261026297,1730.4919481391535,0.9516608971448993,19.193144263157897,0.0,0.0,1.602105263157895,723.5551553011157,0.4999999999999997,97.71208333333334,0.0,0.3594623130671364,0.025429400004213676
2020-01-13 00:00:00+00:00,forecast + actual load,1894.5119219688734,1850.3935783043426,0.944915,19.111419392440748,0.0,0.0,0.007422529420727788,743.087338363587,0.4999999999999997,97.71208333333334,0.0,0.502316492427625,0.016966199997114018
2020-01-13 00:00:00+00:00,forecast + actual PV,1894.5126115905919,1756.995562797419,0.944915,19.11140880571978,0.0,0.0,0.007215952634683642,743.0890763421355,0.4999999999999999,97.71208333333334,0.0,0.5022520220114813,0.017163199998321943
2020-01-13 00:00:00+00:00,perfect foresight,1883.0450963494736,1883.0450963494736,0.945576,19.193144263157894,0.0,0.0,1.602105263157895,723.5243500336842,0.4999999999999992,97.71208333333334,0.0,0.36295483377192966,0.019076700002187863
2020-01-14 00:00:00+00:00,no battery,1647.6479701700002,1647.64797017,0.96154,19.560057,0.0,0.0,0.0,469.23685017,0.5,83.08666666666667,0.0,0.5,0.020437700004549697
2020-01-14 00:00:00+00:00,rule-based,1647.6479701700002,1647.6479701700002,0.96154,19.560057,0.0,0.0,0.0,469.23685017,0.1,83.08666666666667,0.0,0.10000000000000002,0.0
2020-01-14 00:00:00+00:00,forecast,1645.3109532031672,1895.7143137627183,0.9513796058435182,19.622508654920495,0.0,0.0,1.218607933192275,460.76632001233526,0.49999999999999944,83.08666666666667,0.0,0.47777055006644575,0.02437459999055136
2020-01-14 00:00:00+00:00,forecast + actual price,1633.5118074441943,1635.2668430826511,1.1014645535687329,19.683214894736842,0.0,0.0,2.4031578947368417,442.2052752026665,0.4999999999999997,83.08666666666667,0.0,0.5583339986291639,0.03290500000002794
2020-01-14 00:00:00+00:00,forecast + actual load,1645.0283544803358,1915.7917881766211,0.9393162330876853,19.624559844078945,0.0,0.0,1.258632419078948,460.3409178320028,0.49999999999999967,83.08666666666667,0.0,0.47046948120259896,0.024031300010392442
2020-01-14 00:00:00+00:00,forecast + actual PV,1645.216361077726,1872.975331962982,0.945692372755833,19.622508654920495,0.0,0.0,1.2186079331922741,460.70016405233247,0.4999999999999999,83.08666666666667,0.0,0.4808820564734959,0.025972299990826286
2020-01-14 00:00:00+00:00,perfect foresight,1633.4840487110528,1633.4840487110528,1.0963751315789474,19.683214894736842,0.0,0.0,2.4031578947368404,442.2029635794737,0.49999999999999917,83.08666666666667,0.0,0.5585566887061404,0.02698890000465326
2020-01-15 00:00:00+00:00,no battery,1608.0094869,1608.0094869000002,0.943386,18.521777,0.0,0.0,0.0,491.98593689999996,0.5,85.46999999999998,0.0,0.5,0.020666600001277402
2020-01-15 00:00:00+00:00,rule-based,1608.0094869,1608.0094869,0.943386,18.521777,0.0,0.0,0.0,491.98593689999996,0.1,85.46999999999998,0.0,0.10000000000000002,0.0
2020-01-15 00:00:00+00:00,forecast,1601.1554898836519,1819.4191948497648,0.928577,18.587110486966598,0.0,0.0,1.2748406046559508,478.73629445634396,0.49999999999999944,85.46999999999998,0.0,0.6622997665701601,0.021318400002201088
2020-01-15 00:00:00+00:00,forecast + actual price,1598.4305682812374,1688.1359623907194,0.9196982822842653,18.562829631578946,0.0,0.0,0.8010526315789479,478.46019371192114,0.4999999999999998,85.46999999999998,0.0,0.6145900256639307,0.017767099998309277
2020-01-15 00:00:00+00:00,forecast + actual load,1601.1094301873777,1794.9911798117564,0.9356974171154744,18.588247727247705,0.0,0.0,1.2970313701411378,478.54201672665556,0.49999999999999967,85.46999999999998,0.0,0.660652249134492,0.0134130000078585
2020-01-15 00:00:00+00:00,forecast + actual PV,1601.1516317906314,1742.162319021539,0.928577,18.586416246297837,0.0,0.0,1.2612940110937598,478.80118399057346,0.4999999999999999,85.46999999999998,0.0,0.6639354581464678,0.011948300001677126
2020-01-15 00:00:00+00:00,perfect foresight,1598.3779904157896,1598.3779904157893,0.913336,18.56282963157895,0.0,0.0,0.8010526315789492,478.4394272578947,0.49999999999999917,85.46999999999998,0.0,0.6188780015350869,0.013863900006981567
2020-01-16 00:00:00+00:00,no battery,1786.4709564799998,1786.47095648,0.938294,18.069974000000002,0.0,0.0,0.0,697.5810464799999,0.5,98.1275,0.0,0.5,0.024900199990952387
2020-01-16 00:00:00+00:00,rule-based,1786.4709564799998,1786.4709564799998,0.938294,18.069974000000002,0.0,0.0,0.0,697.5810464799999,0.1,98.1275,0.0,0.10000000000000002,0.0
2020-01-16 00:00:00+00:00,forecast,1785.9351397616035,1820.531875453456,0.917185,18.111026631578945,0.0,0.0,0.8010526315789485,693.0855116037085,0.49999999999999933,98.1275,0.0,0.7387355535892276,0.016296300003887154
2020-01-16 00:00:00+00:00,forecast + actual price,1780.3841450237458,1826.0925956896115,0.9533482370611366,18.152079263157898,0.0,0.0,1.602105263157895,683.2884375226508,0.4999999999999998,98.1275,0.0,0.32902387142415207,0.015804800001205876
2020-01-16 00:00:00+00:00,forecast + actual load,1785.9638429777963,1805.6743880609067,0.9182938087738685,18.111026631578948,0.0,0.0,0.8010526315789481,693.1086707760323,0.49999999999999967,98.1275,0.0,0.7398483347029003,0.017638600009377114
2020-01-16 00:00:00+00:00,forecast + actual PV,1785.8611212184503,1791.1307356570246,0.917185,18.111026631578948,0.0,0.0,0.8010526315789477,693.0114930605555,0.49999999999999983,98.1275,0.0,0.7349514679682182,0.012677099992288277
2020-01-16 00:00:00+00:00,perfect foresight,1780.3254969142106,1780.3254969142106,0.938294,18.152079263157894,0.0,0.0,1.6021052631578947,683.305060598421,0.49999999999999917,98.1275,0.0,0.330038773355263,0.015748299992992543
2020-01-17 00:00:00+00:00,no battery,1789.84290517,1789.84290517,0.912219,18.358347,0.0,0.0,0.0,683.78099017,0.5,96.67791666666666,0.0,0.5,0.023579100001370534
2020-01-17 00:00:00+00:00,rule-based,1789.84290517,1789.84290517,0.912219,18.358347,0.0,0.0,0.0,683.78099017,0.1,96.67791666666666,0.0,0.10000000000000002,0.0
2020-01-17 00:00:00+00:00,forecast,1786.322947148722,1738.7889974224784,0.8989874203436252,18.421354866143805,0.0,0.0,1.2294611829598652,674.0877957124562,0.49999999999999933,96.67791666666666,0.0,0.48433002581224255,0.016487599990796298
2020-01-17 00:00:00+00:00,forecast + actual price,1784.1315785910529,1740.2533517899717,1.0946126315789473,18.440452263157894,0.0,0.0,1.6021052631578947,669.0271691173684,0.4999999999999998,96.67791666666666,0.0,0.6385964912280702,0.014181599995936267
2020-01-17 00:00:00+00:00,forecast + actual load,1786.3332631567146,1777.0042683293775,0.896737,18.421159389078944,0.0,0.0,1.2256468740789481,674.1287210638197,0.49999999999999967,96.67791666666666,0.0,0.48386947620614024,0.022306300001218915
2020-01-17 00:00:00+00:00,forecast + actual PV,1786.3229471487223,1744.2742749891238,0.8989874203436252,18.421354866143805,0.0,0.0,1.229461182959864,674.0877957124562,0.49999999999999983,96.67791666666666,0.0,0.48433002581224277,0.012367400006041862
2020-01-17 00:00:00+00:00,perfect foresight,1784.1315785910529,1784.1315785910526,1.0946126315789466,18.440452263157894,0.0,0.0,1.6021052631578947,669.0271691173684,0.4999999999999991,96.67791666666666,0.0,0.63859649122807,0.015933100003167056
2020-01-18 00:00:00+00:00,no battery,1506.65274141,1506.65274141,0.790727,16.213805,0.0,0.0,0.0,529.87080641,0.5,92.30416666666667,0.0,0.5,0.02112479999777861
2020-01-18 00:00:00+00:00,rule-based,1506.65274141,1506.65274141,0.790727,16.213805,0.0,0.0,0.0,529.87080641,0.1,92.30416666666667,0.0,0.10000000000000002,0.0
